r2q1rk1/pb1n1pbp/1p2pnp1/1Np5/4P3/3P1N1P/P1PBBPP1/1R1Q1RK1 b - -,a7a6
8/p4p1p/3k2p1/3P4/2P5/P2K1P2/B5P1/8 w - -,a2b3
6k1/2r5/4R1pp/1p6/1P6/2b2P2/6P1/6K1 b - -,g8f7
3r2k1/p4ppp/1p6/1N6/4n3/P2N1b1P/1PP1p3/4R1K1 w - -,b5a7
rn2r1k1/1p4pp/p1p5/5p2/3Pqb1P/PPN5/1BK5/3RQR2 w - -,c3e4
r1bq1rk1/ppp1ppbp/2np1np1/8/3P4/2PBPN1P/PP3PP1/RNBQK2R w KQ -,e1g1
2r5/2q2pk1/4p2p/pp3rp1/3PQ3/1PP2P2/1P3P1P/4R1RK b - -,f5f4
4Q3/pb3rp1/6kp/3p1q2/5p2/P5P1/1P6/K2R1R2 b - -,f4f3
2r2r1k/R5pp/2p3p1/1p3b2/3P4/2Q5/1PP2PPP/4R1K1 b - -,f8e8
3rr1k1/5ppp/5n2/1Nnp4/5B2/2P2P2/P1P3PP/R4RK1 w - -,a2a4
6Q1/6K1/2kP4/2P2b2/1P5P/8/8/4B3 b - -,f5g4
rnb1k1nr/ppppq1pp/5p2/2bQ2B1/2B1P3/2p5/PP3PPP/RN2K1NR w KQkq -,b2b4
1r4k1/p4ppp/8/1b1B4/3Pn2P/1P5P/P6K/4r3 b - -,b8e8
N2k3r/1p3ppp/p1p2nq1/2B5/4P1b1/2N3b1/PPP2PPP/R4RK1 b - -,g3f4
3r2k1/2q3pp/2p1pb2/1p2pQ2/1P1rP3/P1N5/5PPP/R4RK1 w - -,f5e6
4r1k1/5pp1/p6p/8/1p6/1P1PBPP1/P1r2P1P/R5K1 w - -,a2a3
8/6p1/7p/7k/5R1P/5pr1/8/5K2 w - -,f1f2
3r1rk1/2b2ppp/2b1p3/p7/1pP5/1B4N1/1P3PPP/3RR1K1 w - -,g3f5
r1b2kn1/p3p1b1/pqp2p1r/3p3p/3P4/2P1P2P/PPQNNPPB/2KR3R b - -,e7e5
Q7/6pk/p6p/1p6/2p2q1P/2P4R/P5PK/8 w - -,g2g3
8/2pK4/3p4/3Pp3/4k3/5p1r/8/2b5 w - -,d7e6
r1bqk1nr/ppp1ppbp/6p1/3P4/1nBP4/2N1P3/PP3PPP/R1BQK1NR b KQkq -,g8f6
r3k1nr/pp2pp1p/n7/6B1/2p1P3/2P2B2/P1P2PPP/R2R2K1 w kq -,a1b1
6k1/6p1/6pp/2R5/3P2P1/8/5PPK/r7 b - -,a1d1
r1bq1rk1/pp2ppbp/3p1np1/8/1n1N4/PP2P1P1/1BP2PBP/RN1Q1RK1 b - -,b4c6
r2r2k1/1bq1bppp/p1n1pn2/1ppP4/2P5/PPNP1N1P/B2B1PP1/R2Q1RK1 b - -,e6d5
r1b1k1nr/pppnbppp/4p3/4P3/8/5N2/PPP2PPP/RNBK1B1R w kq -,d1e1
r1bqk1nr/pppp1ppp/2n5/8/1bBPPp2/2P2N2/PP4PP/RNBQK2R b KQkq -,b4e7
r1b3k1/1pp1q2p/p1n3p1/3pp3/3r4/P1Q2PPP/1PP1B3/2K2R1R w - -,f3f4
r4rk1/pp3pp1/4n2p/4R3/4P3/5N2/P1P3PP/R5K1 w - -,f3h4
6k1/p2q1pp1/1p5p/b1p5/4Q3/2P3P1/5P1P/6K1 w - -,c3c4
r2q1rk1/1pp1npp1/p1n4p/4p3/PP2P1PN/2P1P2P/B7/R2Q1RK1 b - -,d8d1
r4rk1/ppqnbpp1/4pnp1/2p5/4p3/1PPP2P1/PB1N1PBP/R2Q1RK1 w - -,d3e4
r2q1rk1/pbpp2p1/1pn1pb1p/5p2/2PP4/P1NBPN1P/1P3PP1/R2QK2R w KQ -,e1g1
r3k1nr/pppb1ppp/q1np4/8/3PP3/NPP2QP1/P1K5/R1B4R b kq -,h7h6
6k1/8/7R/pp2p1p1/4Pp2/P4P1P/1P1r2P1/6K1 w - -,h6g6
6k1/2q3bp/p5p1/1p1r1r2/1P3p2/P1PR1P2/2NQ2PP/5NK1 b - -,d5d3
5rk1/1bpq1ppp/1pnbpn2/r7/3PP3/P4N2/4BPPP/RNBQ1RK1 b - -,f6e4
8/7k/p2r3p/P7/3B2pb/2P2p1P/5P2/R4K2 b - -,g4h3
rnbqk1nr/pp5p/2p1ppp1/8/3P4/2P2N2/P1P1BPPP/R1BQ1RK1 b kq -,g8e7
4qrk1/p6p/1pp2pp1/3p1n2/1PP2B2/P2Q1P2/6PP/R5K1 b - -,d5d4
r3r1k1/2p2pp1/p3b2p/1p6/3P4/8/PP1P1PPP/RNB2RK1 w - -,d2d3
r2q1rk1/pp1nbpp1/2p1p2p/3pP3/3P1B1P/2PQ1N2/PP3PP1/2KR3R b - -,c6c5
4r1k1/B1p2rq1/2p3p1/3pPpNp/P1B2P2/2Q5/1PP2K2/7R b - -,d5c4
rnb1k1nr/2pqb1pp/1p1ppp2/8/p2PP3/2PB1NN1/PP1BQPPP/R3R1K1 b kq -,c8a6
r6r/1pp3kp/6p1/3q1b2/1p1p4/3P4/PPPN1PPP/R3R1K1 b - -,f5e6
rn1qk1nr/pb3p2/2ppp3/1p5p/1P1PP1p1/P2P4/B2B1PPP/RN1QK2R w KQkq -,d2e3
r2q1rk1/pbbp1ppp/4pn2/1p1n4/1P1P4/P3PNP1/1B1N1PBP/R2QR1K1 w - -,d1e2
r3nrk1/ppq5/2p1b2p/4b1p1/2P1P3/1PN2PB1/P5BP/1RQ1R1K1 w - -,c3e2
r1b1kb1r/ppq2ppp/2n1p3/1Np1P3/2P3P1/5B1P/PP1P4/R1BQ1RK1 b kq -,c7e5
r1b2qk1/ppp2p1p/2np1np1/2b1p3/2B1P3/2NP2Q1/PPP2PPP/R3K1NR w KQ -,g1e2
r4rk1/1p3ppp/2b1p3/3p1q2/1Q2n2P/1N2P1P1/P4PB1/R4RK1 b - -,a8a4
r4rk1/1p1q1ppp/p1nbbn2/3p4/1P1N1P2/P1NBPR2/1BQ3P1/2R3K1 b - -,c6d4
r2q2k1/2p5/p5pp/1p3p2/5P2/5b1P/PPR3P1/R1B3K1 w - -,g2f3
6k1/p4p1p/2b3p1/3q1p2/2Bp4/1P3PPP/P2Q3K/4N3 b - -,d5f3
7r/p1p1kpp1/4p2p/4P3/3P2P1/8/PPP2P2/2KRR3 b - -,h6h5
8/7p/1R1N1n2/p7/3P2k1/8/3r4/6K1 b - -,d2d4
r4r2/5k2/p3p2p/2p1b3/3p4/3P2P1/PPP2P2/R1B2RK1 w - -,b2b3
r3k1nr/ppp2ppp/3p1q2/4p1B1/2B1P2n/3P3P/PPP2b1P/RN1Q2RK b kq -,f6f3
2rqk2r/5pbp/p1npbp2/1p1Np2Q/4PP2/N1PB4/PP4PP/R4RK1 b k -,e5f4
r5k1/5pp1/7p/2Pn4/3n4/p6P/2p2PP1/2R1K3 b - -,a3a2
rnbqr1k1/pp2bppp/2p2n2/3p2B1/2PP4/2N2N2/PP2BPPP/R2Q1RK1 b - -,c8e6
8/8/8/7N/5k2/P7/1P6/1K6 b - -,f4f3
6k1/ppp4p/2n2p2/8/5Pp1/1P1r4/P5P1/R1B2RK1 b - -,g4g3
8/3b2pk/3p3p/2pPpr2/4Qb1P/5B2/1qN2P2/4R1K1 w - -,f3g4
5r2/ppkb2pp/4p3/3pNp2/3Pn3/P7/nPP1PPPP/1K1R1BR1 b - -,e4f2
8/p2R4/8/2p1RkP1/2r2P2/P4K1P/8/8 b - -,f5g6
r1b1k2N/ppp3pp/8/3pp3/2Bn2q1/4KR2/PPPP4/RNBQ4 w q -,c4d5
rn1q1rk1/pp4pp/2pbbn2/4pp2/8/3P2PP/PPP1NPB1/RNBQ1RK1 w - -,b1d2
r1bqkbnr/pp4pp/2np1p2/4p3/2P5/2N2NP1/PP2PP1P/R1BQKB1R b KQkq -,f6f5
6k1/5ppp/p1p5/8/2BP2P1/3KPN1R/Pr6/8 b - -,b2f2
5R2/4Kpp1/pp2pnkp/b7/P2P1P2/4P3/3r4/8 b - -,a5b4
rnb2rk1/pppp1ppp/2q5/6N1/6n1/2N3P1/PPPPB1KP/R1B1Q2R w - -,e2f3
r1bq1rk1/p1p1bppp/1pn5/4p3/4P3/1QPPBN2/PP2B2P/R3KN2 b - -,c8e6
8/2r4k/P4ppp/3N4/3B3q/3Q4/5PPP/6K1 b - -,h4d4
8/8/8/4pN2/4Pk1p/7n/5P2/3K4 w - -,f5h4
8/4Bp1k/3P3p/2p2p2/qpP1nN2/3Q4/1K6/8 w - -,d6d7
3rk3/4pp2/ppp5/5brp/1P1p4/P1P3P1/R3PPB1/6K1 w - -,g2c6
4b3/5k2/5p2/2Kp4/p1pP1pPp/n4P1P/2P5/8 w - -,c5d5
r1b2rk1/2p3pp/2p5/1pb2p2/p2n4/P1NP4/1PP2PPP/RBB1R1K1 w - -,c3e2
1q3rk1/3p1pp1/p1n4p/1p3p1n/8/N1PP1P1N/PP1QP3/R3K1R1 w Q -,d2h6
r3k1nr/ppp3bp/2nqb1p1/3pp3/5P2/1P2P1P1/PBP1Q2P/RN2KBNR w KQkq -,g1f3
2r1r1k1/4Np1p/1q1n2p1/p2P4/1p3P2/1P5P/1Q4P1/4RR1K b - -,e8e7
r3b1k1/6pp/1b2pq2/pPnpnp2/P2N4/3BP2P/3NQPP1/R4RK1 w - -,d3c2
3q2k1/3r1p1p/p5p1/1p1pr3/3N1N2/1BP2R2/PP1Q1K2/8 b - -,d8h4
rn2kb1r/2q2pp1/p3pn1p/1pp1N3/2PP1B2/8/PP2BPPP/R2Q1RK1 b kq -,f8d6
8/p4pk1/8/3pP3/3P2p1/7r/1pK5/8 b - -,h3h2
r3k2r/pp1n1pp1/2pbp1p1/3q2P1/2PP1P2/4B3/P1PQB3/2KR1R2 b kq -,d5g2
r2k2q1/p1pn3r/1p1p1p2/3Pp3/4PBB1/3P1Q1P/PP3P1K/R4R2 b - -,e5f4
2kr1b1r/pppnqpp1/3p1n1p/3Pp3/4P3/2P2B1P/PP3PP1/RNBQR1K1 b - -,g7g6
rn1qk2r/1b2bpp1/p2ppn1p/1pp3B1/4P3/1BPP1N2/PP3PPP/RN1QR1K1 w kq -,g5h4
8/6k1/4p1p1/R2p1p1p/Pr1r3P/6P1/5PK1/R7 w - -,a5a8
1k6/4n2p/p3Ppp1/8/pP6/8/1KP1B3/8 w - -,b2a3
r5k1/pp3ppp/4p1n1/2b5/3r1P2/1PP4N/P6P/R4R1K w - -,c3d4
2r5/4k1pp/2P1b3/pB1p1p2/P3p3/4P1P1/5P1P/2R3K1 b - -,e7d8
r1bq1rk1/ppp1n1pp/2nb1p2/3p4/3P3B/3B1N2/PPPN1PPP/R2Q1RK1 b - -,c6b4
r4rk1/pb3ppp/1pn1p3/3pP2q/3P1P2/P1NB4/1P3B1P/R2QK2R b KQ -,h5h6
3r4/1k1q4/p6p/1pR3p1/1QP2p2/1P3P2/P4P1P/2KrR3 w - -,e1d1
r4rk1/ppp2p1p/3p1qp1/3Bb3/4P3/5Q2/PP3PPP/3RK2R b K -,f6f3
r4rk1/pp3p2/2ppb3/q3p3/4P1PP/1PNP4/1PPR3R/2K5 w - -,d2g2
2kr3r/pbpnq1b1/1p2pPp1/3p3p/3P3P/P1N2NP1/1PP2PB1/R2Q1RK1 b - -,d7f6
6k1/1p4pp/2n2p2/Pbb1p3/8/4PN1P/2P2PPK/R1Br4 b - -,b5a6
r2qk2r/ppp2pp1/2pb1n1p/4p3/4P1bB/3P1N2/PPP2PPP/RN1Q1RK1 b kq -,g7g5
r5k1/5pp1/r6p/1R1P4/1P5P/1p6/1B2R1P1/6K1 w - -,b5c5
2krq1r1/1ppb3p/p1npnN2/6p1/1PP1Pp2/3B3P/6PN/R2Q1RK1 b - -,e8g6
1K6/8/Q7/8/8/2R5/3k4/8 b - -,d2c3
r7/5kpp/2p1p3/1p3p2/4n2B/N5PP/P4bK1/3R4 w - -,d1d7
8/8/5k2/3R4/4P2P/5P2/1P3K2/8 w - -,f2g3
rn3rk1/p4qp1/1Pp3np/4p3/3p4/PQ1P2P1/3BPPBP/1R3RK1 b - -,f7b3
2r3nr/pp1k2Np/2p5/4nN2/8/3P4/PPP2PPP/4RRK1 w - -,e1e2
r3r1k1/p1p3bp/5pp1/3P4/6b1/NP6/PBPK1PPP/R6R b - -,a8d8
2R2rk1/q4ppp/p3p3/Pp1n4/1P1PpPP1/B3P2P/8/3Q1RK1 b - -,f8c8
r4r2/pp5p/1n5Q/2k2p2/8/1P6/P1PP1PPP/R4RK1 w - -,f1e1
6k1/1R4p1/7p/5n2/8/4rB1K/4N1PP/8 w - -,h3g4
5r1k/7p/1p1r2p1/4p1P1/1p2P3/1P1p1B2/3R2K1/3R4 b - -,f8d8
R7/N7/8/2p5/1pk5/3n2K1/P4P2/8 w - -,a8c8
8/8/5K2/8/7r/8/6p1/4k3 b - -,g2g1q
4rn2/2R1k2q/1b2Pp2/1p1p1P2/1p5N/3r2QP/6PK/5R2 b - -,b6c7
2r3k1/pp3pp1/2q3bp/8/5Q2/1P2N2P/P3rnPK/R5R1 b - -,f2d3
r1b1r1k1/p2p2pp/1ppb1p2/3N4/4P3/5N2/PPP2PPP/2KRR3 w - -,d5f6
r1q1r1k1/2p2pb1/1p5p/p3nNp1/8/1QP3NP/PP3PP1/3RR1K1 b - -,e5g6
r3k2r/pbpnqpbp/1pn3p1/4P3/5B2/P1NB1N1P/1PPQ1PP1/R3K2R b KQkq -,e8c8
8/6P1/8/8/8/1k1N4/2p5/b1K5 b - -,a1g7
r1b1k2N/ppp1n1pp/2n1p3/5pNq/2PP4/3B4/PP1Q1PPP/R3K2R b KQq -,h7h6
4bk2/5pp1/2p2n1p/2N1N3/4P3/3B4/5PPP/6K1 b - -,f6e4
Q7/8/3QR3/8/8/2k4P/6PK/8 w - -,d6c5
8/5kp1/4pp2/Nn3q1p/3PQP2/5P2/5K2/8 b - -,f5e4
r3k2r/ppqn1ppp/2pbpnb1/3p2B1/3P4/P1NBPN2/1PP2PPP/R2Q1RK1 w kq -,d1c1
2kr3r/1pp1q2p/p2ppbpQ/4p3/3nP3/2NP1N1P/PPP2PP1/1K1R3R w - -,h6e3
1b1r1rk1/1p4pp/p3Rn2/2p5/2P5/1PNq2P1/P2P1PKP/R1BQ4 b - -,d3c3
rnbq1rk1/pp4p1/2pb1n1p/3p1p2/3P3B/2NBPN2/PPQ2PPP/R3K2R b KQ -,g7g5
rn1qkb1r/p3pppp/2pp1n2/3P2B1/6b1/1Q6/PPP2PPP/RN2K1NR b KQkq -,f6d5
3r1r2/4k3/2pp1n1p/p3p1pP/1pB2P2/6P1/PPP3R1/2K2R2 b - -,f6h5
3r4/5nQp/1p2k3/1P2pp2/1B3P2/4P3/7P/4K2R w K -,g7h7
4r1k1/q3b1pp/1p2P1n1/3Qpp2/8/P5PP/1PP2P1K/3R1R2 b - -,a7b8
5rk1/1pp5/1p1p1qpp/3P4/1P4P1/P7/4Q1PP/R5K1 w - -,a1d1
1r2r1k1/p2q1pp1/2p4p/7P/N1pP4/bP4P1/P1PPQP2/2KR3R w - -,c1b1
4Q2k/6p1/p3Nr1n/1p2pP2/3p4/P2q4/1P3RK1/8 b - -,h6g8
6k1/5p2/4q2p/6p1/4pQ2/4P2P/6PK/8 w - -,f4c7
1r1k1bnr/pp2pppp/4b3/2p5/7P/8/PPP1PPP1/RN2KBNR w KQ -,b1c3
r4k2/1pp2qpp/p4nn1/3N1bB1/2QP4/8/PPP2PPP/R5K1 w - -,g5f6
r2q1rk1/pp3ppp/2n1p3/3p2N1/3PnB2/2P4P/PP2BPP1/R2Q1RK1 b - -,e4g5
r2q1rk1/pp2bpp1/3p3p/2pn4/3P1n2/2P2N2/PPBB1QPP/R4RK1 w - -,c3c4
rn2kbnr/pbppq2p/1p2p3/5p2/2P3pN/2NP2P1/PP2PPBP/R1BQ1RK1 b kq -,b7g2
4r1k1/pp4pp/2p3n1/3p1N2/3P4/P6P/1Pq3P1/6RK b - -,c2f5
6k1/p1pp2qp/b1p1p1p1/4PpN1/2PQ4/2nP4/P1r2PPP/1R4K1 b - -,c3b1
8/p5pk/3P2pp/r3Q3/8/8/6PP/6RK b - -,a5e5
5r2/5pk1/R3b2p/2p2p2/p7/6P1/1bP2P1P/4R1K1 b - -,a4a3
1k1r2r1/pp3p2/3qp2p/8/3PP3/P2Q4/5PPP/2RR2K1 w - -,d3f3
r1bq1rk1/pp2bppp/2n1pn2/8/Np2PP2/P2Pp1P1/2P1Q2P/R3KBNR w KQ -,f4f5
r2qk2r/pp1n2pp/2p1p3/3pP3/3P2P1/2QbP2P/PPP5/2KR3R w kq -,c3d3
q4n2/5k2/6p1/1R4P1/3QN3/8/2P2NK1/8 w - -,b5d5
r1bqk1nr/pppp1pp1/1bn4p/8/2BPP3/5N2/P4PPP/RNBQ1RK1 w kq -,d4d5
8/5KRk/7p/6p1/5p2/4pr2/8/8 b - -,h7h8
2kr3r/p3q3/1ppp4/4n2p/2P5/1P4P1/PB1P3P/R3QRK1 b - -,e7h7
rn1qkb1r/1bp1pppp/p4n2/1p1PP3/2p5/2N2N2/PP3PPP/R1BQKB1R b KQkq -,f6d5
r2q1rk1/pp1nbpp1/2p1p1p1/3n2B1/3P4/2N2B1P/PPP2PP1/R2QR1K1 w - -,g5d2
5k2/pp1br3/1r2p1Qp/6p1/3P4/2P5/P1P2PPP/1n2R1K1 b - -,b1c3
2b2rk1/2b2p1p/p1q1pnpQ/8/P1Np4/1P1P4/2P1BPPP/R3R1K1 w - -,e2f3
r2q4/p1p3pk/np1b2b1/1N1P2Pp/2PP1P2/P6B/1P1Q2K1/4R3 b - -,d8f8
8/ppk2p2/2p5/8/4N3/P7/rP1K4/8 w - -,d2c1
3R2nr/ppN2kb1/2n2p2/4p2p/4P1b1/4BN2/PPP1BPP1/2K4R b - -,c6d8
rn2k1r1/3pq2p/4pn2/p2b4/1p2B3/2B2N1Q/PPP3PP/1K2R2R w q -,c3f6
rn1qk2r/pp2bppp/4bn2/1Np3B1/3p4/3P1N2/PPP1QPPP/R3KB1R w KQkq -,e2e5
1K6/8/5Q2/3kP3/6R1/7R/8/8 w - -,f6d6
2N5/1P3kpp/8/4q2P/8/2P2n2/1K6/7r b - -,e5c7
3q1bnr/4kpp1/Q3p2p/2PnP3/1p6/8/3N1PPP/1NB2RK1 b - -,f7f5
r1b2rk1/p1q3pp/2p1p3/2bpPp2/8/2P3Q1/PP3PPP/RNB2RK1 w - -,c1f4
r2qk2r/p2nbp1p/1pn1p3/2ppP1p1/3P4/2P2NP1/PP2NPKP/R1BQ3R b kq -,a8c8
b3kb1r/5ppp/1p1p4/1P1P4/8/3BPN2/5PPP/4K2R b Kk -,a8d5
2kr2r1/1pp3pp/p1pb1p1n/8/5Pb1/1P2P1N1/PBPP2PP/RN3RK1 w - -,h2h3
8/8/1p2k3/1KR5/2Pr4/3P4/8/8 b - -,b6c5
r1bqk2r/p1pn1ppp/1p2pb2/6B1/3P3P/3B1N2/PPP2PP1/R2QK2R b KQkq -,c8b7
3nk1nr/3p1ppp/1pq1p3/p7/8/B1P1PP2/3PN1PP/1R1Q1RK1 b k -,a5a4
2kr1bnr/pppq4/2np2p1/4p1P1/4P2p/3P2N1/PPP3K1/RNBQ1R2 w - -,g3e2
r4rk1/2P2ppp/5q2/pN1Q1p2/Pbp5/4PN2/5PPP/R4RK1 b - -,f6a1
8/2p2kp1/2R1n2p/r7/5P2/4B1P1/6K1/8 b - -,f7e7
2k3rr/2p5/3p1p2/q2PpP1P/2n1P1n1/PpN2QP1/8/1NR1K2R b - -,b3b2
8/8/bn2k3/4P3/4KP2/2B5/8/8 w - -,f4f5
rnbqk1nr/ppp2ppp/8/2bp4/8/1P1P4/PBP2PPP/RN1QKBNR b KQkq -,d5d4
4r2k/7p/4P1pP/2pP2P1/1p1p4/1P3K2/8/R7 b - -,h8g8
r1bq1rk1/pp1p1ppp/2n1pn2/2b5/2PNP3/2N1B3/PP2BPPP/R2QK2R b KQ -,c6d4
r4r2/2R2pkp/p3pNp1/3pPnB1/1b1P4/5P2/1P3P1P/5RK1 w - -,f6d7
rn2k2r/pbpp1ppp/1p1b1n2/2qP4/2P5/2N5/PP2BPPP/R1BQK1NR w KQkq -,g1f3
rnbq1rk1/ppp2p1p/4pbp1/3p4/8/2PP2P1/PP1QPPBP/RN2K1NR w KQ -,h2h4
2kr4/pbpp3p/1pn2np1/2b2p2/5P2/1N1P1NPP/PPPB1KB1/4R3 w - -,b3c5
1n2kb1r/1bp1qpp1/1p3n1p/r2p4/8/PB1P1N1P/2P2PP1/RNBQK2R w KQk -,d1e2
rnbq1rk1/pp2ppbp/2p2np1/2Pp4/3P4/2NBP3/PP3PPP/R1BQK1NR w KQ -,f2f4
8/8/5nk1/R7/6KP/6B1/8/8 w - -,g4h3
r2q1r1k/p1pn2pp/1p1b1p2/1N1P4/4P3/5N2/PPP1Q1PP/R4R1K b - -,d6e5
3Rr1k1/4P1p1/pp6/2p4p/8/PqP4P/1P2Q1P1/6K1 b - -,b3f7
r6r/ppp1kppp/2b2n2/4N3/2B3P1/7P/PPP2P2/2KRR3 w - -,e5g6
5rk1/pp6/2p5/3p2p1/4p1Pp/P1P3q1/1P3R2/3Q1RK1 w - -,f2g2
2r2rk1/p4ppp/5n2/8/4b3/5NP1/PP3K2/R1B1R3 b - -,f6g4
r3k2r/ppp1q1pp/2b2p2/4p3/8/Pn1P1N2/RB2Q1PP/1N2K3 b kq -,a8d8
rn1q1rk1/4b1pp/p2np3/1ppb4/4p3/2PP2P1/PP1NBP1P/R1B1K1QR w KQ -,d3e4
rr4k1/2pbqppp/3pp3/3n4/1n1P4/P3P3/1NQ2PPP/2KR1B1R w - -,a3b4
3b1rk1/p5p1/2rp2n1/4p3/4Pp1p/P1N2P1P/R1PB2P1/5RK1 w - -,c3d5
2kr3r/1bpn1pq1/pp1pp1pp/8/1P1P4/5NP1/P1P1B1PP/R2QR1K1 b - -,g6g5
3r1rk1/p4pp1/2p1pb1p/8/PP6/4R3/2P1N1PP/4K2R b - -,f6g5
5r1k/p3r2p/2Q3p1/2p2p1n/1pP4q/3P1P2/PPB2PRP/R6K w - -,c6c5
5rk1/pp3ppp/4p3/3p1b2/1P6/P1bN4/4PPPP/3K1B1R b - -,f8c8
r1bqk2r/pppp1pp1/2n2n1p/4p3/2B1P3/2PP1N1P/P1P2PP1/R1BQK2R b KQkq -,e8g8
rnb1k1r1/pppp1n1p/8/6P1/3b4/2N5/PPPBP1P1/R3KBNR b KQq -,d4c3
3r1rk1/pp3p2/5Qp1/2p5/8/3P1R2/PP4P1/6K1 w - -,f3h3
r1bq1rk1/p4pp1/1p4np/2p5/2PpNP1b/1B1P2QP/PP4P1/R3R1K1 w - -,e4f6
8/1p6/p7/2p1kPp1/P4n1p/2P1KP1P/1P4PR/8 w - -,g2g3
r2k3r/1bpn2p1/p6p/1p5Q/3P2P1/PPB2q1K/7P/R6R w - -,h3h4
rn1qkbnr/p1p1pppp/1p1p4/8/2PP4/4Pb2/PP3PPP/RNBQKB1R w KQkq -,d1f3
8/p4kp1/1p5p/2p1R3/5p2/5B2/PP3PPP/6K1 w - -,e5f5
rn2k2r/1p2p1b1/p1p3pp/2P2p1q/P2P4/4B3/1PQ1NP1P/2K3RR b kq -,g6g5
rnbqkbnr/pppp1ppp/8/4N3/8/4P3/PPPP1PPP/RNBQKB1R b KQkq -,g8f6
8/R4B1p/4p1pk/4P3/P3p3/2p1K1P1/3r1PbP/8 w - -,a7c7
r2qk1r1/4bp1p/p1p1b1p1/1p1pB3/4P3/1P1P1P2/1PPQ2PP/RN2K1NR b KQq -,d5e4
3Q3r/1p2pkpp/1Bp2p1n/8/2bP4/2P2N2/nP2RPPP/R5K1 w - -,e2e7
rn3knr/ppN1bppp/4b3/2p5/3P4/8/PPP2PPP/R1B1KBNR w KQ -,c7a8
3r2k1/p1p2p2/1pb2prp/8/2P1p1B1/1P2P2P/P4PP1/3R2K1 w - -,d1d8
8/1p1PRk2/7p/B5p1/2p5/P5K1/1P4PP/8 b - -,f7e7
4bk2/6pp/1pp5/3p4/5P2/Q3K1P1/Pr5P/8 b - -,c6c5
5k2/p1qn1ppp/1ppn4/3p1N2/P2P4/1NP2P2/1P2QKPP/8 w - -,e2e7
8/5pk1/1p5p/2p3p1/p7/6R1/1r3K1P/8 w - -,f2f1
r5k1/p1p2p2/2p5/6B1/5P2/P2R1b2/1P6/6K1 w - -,d3f3
r3k1nr/ppp1p2p/2n2pp1/5b2/2N5/2N5/PPP2PPP/R1BK1B1R w kq -,c4e3
rn2k2r/ppp1npp1/3p3p/2b2q2/2B5/8/PPP2PPP/RNBQR1K1 w kq -,g1h1
8/4b3/2k2p2/R7/p5P1/5N1P/5PK1/r7 w - -,h3h4
7r/p2kbQ2/4p3/B2p2p1/7p/3R4/PP4P1/4R2K w - -,f7e6
8/pkp3b1/1pNp2pp/1P3p2/3Br3/1P5P/P4KP1/3R4 b - -,e4e5
8/pk3p1p/4b3/4Q3/4P3/7P/6q1/3RKR2 w - -,d1d8
rnbqk2r/pp2b1p1/2pp1n1p/4p3/2B1P2N/2N5/PPP2PPP/R1BQ1RK1 w kq -,f2f4
r4rk1/5p2/p2b1n1p/Np2p3/2p1P1pN/P2P2P1/2P2P1P/R4RK1 b - -,f8c8
r4rk1/2q1b1p1/3pb2p/ppp1pP1n/8/1PPPBN1P/P1Q2PPN/R4RK1 b - -,e6f5
5rk1/5rp1/p6p/P2Q4/1PpP3q/2P4P/5PP1/4RRK1 b - -,h4d8
r2r2k1/p3pp1p/2p3p1/5b2/2P2b2/1P3N2/PK2B1PP/3R3R b - -,f5e4
r3kb1r/p2npppp/1pp2n2/8/8/2N1BP2/PPP2PBP/R2K3R b kq -,e7e6
N2b1rk1/pp4p1/5p1p/1q6/4P1B1/1P3KP1/7P/7R w - -,g4e6
r2qkb1r/pp1n3p/4p1pn/2ppPp2/3P1P2/N1P2N2/PP4PP/R1BQ1RK1 b kq -,a8c8
r3r1k1/p5pp/8/1q1p4/4n3/1K3N2/1B3PPP/7R w - -,b3a3
2bqkb1r/1ppp1ppp/5n2/r7/3Pp3/4PQ2/PBP2PPP/RN2K1NR w KQk -,f3e2
3r2nr/2k2pp1/1p2p3/n2PP3/2p1QB1p/b1P2N2/P4PPP/3R1RK1 b - -,d8d5
r2q1rk1/pp1n1ppp/2pbpn2/6B1/3P2P1/2NQ1N1P/PPP2P2/2KR3R w - -,h3h4
r1bqk1nr/pp1n1ppp/2pp1b2/5N2/2B1P3/2N5/PPP2PPP/R1BQ1RK1 b kq -,d7e5
8/6p1/5pk1/7R/6Pp/7P/r4PK1/8 w - -,h5h8
5r1k/1p2N1bp/p2p2p1/8/8/3n3P/PP3qPB/2Q1R2K w - -,e1d1
8/6k1/4p3/1p2P2K/2p5/1P6/P7/8 w - -,b3c4
3r3k/3n1p1p/p1B5/1p3p2/2pP1P2/2N1P3/PP5K/6R1 w - -,c3d5
3q1r2/r4pbk/Pn2p1pp/1Pp2n2/3p4/2NP1BP1/3BPP1P/1RQ2RK1 w - -,c3e4
rnbqk2r/pp1p1ppp/4pn2/2p5/1b1P4/2N1P3/PPPB1PPP/R2QKBNR w KQkq -,a2a3
8/p4p1k/1b2p1pp/6r1/1p6/1P3Q1P/P4PP1/5RK1 b - -,b6d4
8/8/6P1/1p3K2/1k6/2p5/8/8 b - -,c3c2
2r3k1/1p1qppbp/3p2p1/pP5n/P1rNP3/2P3PP/3Q1PB1/R1R3K1 w - -,g2f1
r6r/pbp2k2/4pp1n/2Pp2q1/8/2QBPP2/PP2N3/R3K2R w KQ -,c3a5
r5nB/ppp1kp2/3p2p1/1Q5p/1P2pP2/4q3/P1P4P/1R3R1K b - -,e3b6
